205,0,123.9285,-2.9617,-120.9668,122.2781,-14.4334,-107.8447,124.3381,18.3858,-142.7239,91.7630,30.3266,-122.0896,6.9878,-2.5571,-4.4308,9.1904,-4.7619,-4.4285,5.5149,-0.8472,-4.6678,10.7125,-3.0775,-7.6349
206,0,114.4123,14.7826,-129.1948,114.5546,2.3324,-116.8870,111.6996,37.5658,-149.2653,80.0104,45.5621,-125.5725,6.7971,-1.7106,-5.0865,9.1420,-3.7389,-5.4032,5.1950,-0.1037,-5.0913,10.2982,-1.7256,-8.5726
207,0,103.0917,32.2937,-135.3854,105.0244,19.0614,-124.0858,97.2994,56.1533,-153.4527,66.9960,60.0791,-127.0751,6.4993,-0.8372,-5.6620,8.9495,-2.6569,-6.2926,4.7931,0.6415,-5.4346,9.7215,-0.3465,-9.3751
208,0,90.1454,49.2955,-139.4409,93.8380,35.4898,-129.3277,81.3649,73.8552,-155.2201,52.9250,73.6485,-126.5736,6.0989,0.0494,-6.1483,8.6159,-1.5330,-7.0829,4.3156,1.3765,-5.6921,8.9916,1.0381,-10.0297
209,0,75.7774,65.5200,-141.2973,81.1716,51.3584,-132.5301,64.1471,90.3924,-154.5396,38.0194,86.0565,-124.0759,5.6023,0.9352,-6.5375,8.1463,-0.3849,-7.7614,3.7701,2.0898,-5.8599,8.1198,2.4063,-10.5261
210,0,60.2143,80.7111,-140.9254,67.2252,66.4172,-133.6424,45.9177,105.5041,-151.4218,22.5142,97.1073,-119.6215,5.0174,1.8063,-6.8237,7.5483,0.7692,-8.3175,3.1651,2.7702,-5.9353,7.1200,3.7366,-10.8565
211,0,43.7016,94.6294,-138.3310,52.2186,80.4285,-132.6470,26.9642,118.9519,-145.9161,6.6539,106.6267,-113.2806,4.3534,2.6489,-7.0023,6.8313,1.9112,-8.7425,2.5102,3.4069,-5.9171,6.0078,5.0079,-11.0157
212,0,26.4997,107.0553,-133.5550,36.3884,93.1714,-129.5598,7.5854,130.5237,-138.1092,-9.3113,114.4645,-105.1532,3.6207,3.4497,-7.0704,6.0065,3.0231,-9.0296,1.8157,3.9898,-5.8056,4.8010,6.2003,-11.0012
213,0,8.8799,117.7929,-126.6728,19.9844,104.4449,-124.4293,-11.9130,140.0371,-128.1242,-25.1297,120.4972,-95.3675,2.8309,4.1961,-7.0270,5.0870,4.0873,-9.1742,1.0926,4.5098,-5.6025,3.5184,7.2948,-10.8132
214,0,-8.8799,126.6728,-117.7929,3.2652,114.0712,-117.3364,-31.2235,147.3421,-116.1186,-40.5518,124.6295,-84.0777,1.9965,4.8763,-6.8728,4.0873,5.0870,-9.1742,0.3523,4.9587,-5.3110,2.1803,8.2744,-10.4547
215,0,-26.4997,133.5550,-107.0553,-13.5055,121.8986,-108.3931,-50.0416,152.3234,-102.2817,-55.3343,126.7964,-71.4620,1.1305,5.4797,-6.6102,3.0231,6.0065,-9.0296,-0.3936,5.3294,-4.9358,0.8079,9.1234,-9.9313
216,0,-43.7016,138.3310,-94.6294,-30.0632,127.8036,-97.7404,-68.0706,154.9024,-86.8318,-69.2442,126.9636,-57.7194,0.2468,5.9966,-6.2434,1.9112,6.8313,-8.7425,-1.1333,5.6161,-4.4827,-0.5773,9.8286,-9.2513
217,0,-60.2143,140.9254,-80.7111,-46.1467,131.6930,-85.5463,-85.0260,155.0385,-70.0126,-82.0621,125.1285,-43.0664,-0.6409,6.4190,-5.7781,0.7692,7.5483,-8.3175,-1.8552,5.8142,-3.9590,-1.9534,10.3787,-8.4253
218,0,-75.7774,141.2973,-65.5200,-61.5026,133.5056,-72.0030,-100.6405,152.7296,-52.0891,-93.5858,121.3200,-27.7343,-1.5184,6.7401,-5.2217,-0.3849,8.1463,-7.7614,-2.5477,5.9206,-3.3728,-3.2987,10.7652,-7.4665
219,0,-90.1454,139.4409,-49.2955,-75.8884,133.2127,-57.3243,-114.6678,148.0121,-33.3442,-103.6336,115.5983,-11.9647,-2.3720,6.9549,-4.5829,-1.5330,8.6159,-7.0829,-3.2001,5.9336,-2.7334,-4.5919,10.9819,-6.3900
220,0,-103.0917,135.3854,-32.2937,-89.0775,130.8190,-41.7414,-126.8868,140.9603,-14.0735,-112.0470,108.0535,3.9935,-3.1882,7.0600,-3.8719,-2.6569,8.9495,-6.2926,-3.8021,5.8530,-2.0510,-5.8128,11.0254,-5.2126
221,0,-114.4123,129.1948,-14.7826,-100.8618,126.3621,-25.5003,-137.1047,131.6855,5.4192,-118.6934,98.8046,19.8887,-3.9541,7.0538,-3.0998,-3.7389,9.1420,-5.4032,-4.3440,5.6802,-1.3361,-6.9419,10.8951,-3.9531
222,0,-123.9285,120.9668,2.9617,-111.0554,119.9125,-8.8571,-145.1603,120.3339,24.8265,-123.4679,87.9976,35.4703,-4.6576,6.9364,-2.2788,-4.7619,9.1904,-4.4285,-4.8175,5.4177,-0.6002,-7.9616,10.5929,-2.6312
223,0,-131.4903,110.8310,20.6593,-119.4976,111.5717,7.9259,-150.9267,107.0846,43.8422,-126.2952,75.8027,50.4925,-5.2877,6.7096,-1.4218,-5.7098,9.0938,-3.3839,-5.2150,5.0698,0.1451,-8.8558,10.1236,-1.2679
224,0,-136.9783,98.9473,38.0310,-126.0553,101.4714,24.5838,-154.3129,92.1465,62.1665,-127.1308,62.4124,64.7184,-5.8344,6.3769,-0.5425,-6.5677,8.8538,-2.2861,-5.5302,4.6420,0.8882,-9.6102,9.4947,0.1155
225,0,-140.3062,85.5032,54.8030,-130.6250,89.7709,40.8541,-155.2655,75.7552,79.5103,-125.9615,48.0378,77.9237,-6.2891,5.9437,0.3454,-7.3220,8.4741,-1.1521,-5.7582,4.1409,1.6173,-10.2132,8.7161,1.4971
226,0,-141.4214,70.7107,70.7107,-133.1346,76.6546,56.4800,-153.7695,58.1692,95.6003,-122.8057,32.9057,89.9000,-6.6446,5.4168,1.2279,-7.9608,7.9608,-0.0000,-5.8954,3.5746,2.3208,-10.6550,7.8000,2.8550
227,0,-140.3062,54.8030,85.5032,-133.5447,62.3294,71.2153,-149.8484,39.6658,110.1826,-117.7131,17.2546,100.4586,-6.8953,4.8044,2.0910,-8.4741,7.3220,1.1521,-5.9397,2.9519,2.9878,-10.9288,6.7609,4.1679
228,0,-136.9783,38.0310,98.9473,-131.8486,47.0212,84.8274,-143.5641,20.5369,123.0273,-110.7642,1.3314,109.4328,-7.0373,4.1162,2.9211,-8.8538,6.5677,2.2861,-5.8902,2.2826,3.6076,-11.0303,5.6152,5.4151
229,0,-131.4903,20.6593,110.8310,-128.0733,30.9715,97.1018,-135.0157,1.0841,133.9317,-102.0684,-14.6129,116.6813,-7.0683,3.3632,3.7051,-9.0938,5.7098,3.3839,-5.7479,1.5773,4.1706,-10.9578,4.3809,6.5769
230,0,-123.9285,2.9617,120.9668,-122.2781,14.4334,107.8447,-124.3381,-18.3858,142.7239,-91.7630,-30.3266,122.0896,-6.9878,2.5571,4.4308,-9.1904,4.7619,4.4285,-5.5149,0.8472,4.6678,-10.7125,3.0775,7.6349
231,0,-114.4123,-14.7826,129.1948,-114.5546,-2.3324,116.8870,-111.6996,-37.5658,149.2653,-80.0104,-45.5621,125.5725,-6.7971,1.7106,5.0865,-9.1420,3.7389,5.4032,-5.1950,0.1037,5.0913,-10.2982,1.7256,8.5726
232,0,-103.0917,-32.2937,135.3854,-105.0244,-19.0614,124.0858,-97.2994,-56.1533,153.4527,-66.9960,-60.0791,127.0751,-6.4993,0.8372,5.6620,-8.9495,2.6569,6.2926,-4.7931,-0.6415,5.4346,-9.7215,0.3465,9.3751
233,0,-90.1454,-49.2955,139.4409,-93.8380,-35.4898,129.3277,-81.3649,-73.8552,155.2201,-52.9250,-73.6485,126.5736,-6.0989,-0.0494,6.1483,-8.6159,1.5330,7.0829,-4.3156,-1.3765,5.6921,-8.9916,-1.0381,10.0297
234,0,-75.7774,-65.5200,141.2973,-81.1716,-51.3584,132.5301,-64.1471,-90.3924,154.5396,-38.0194,-86.0565,124.0759,-5.6023,-0.9352,6.5375,-8.1463,0.3849,7.7614,-3.7701,-2.0898,5.8599,-8.1198,-2.4063,10.5261
235,0,-60.2143,-80.7111,140.9254,-67.2252,-66.4172,133.6424,-45.9177,-105.5041,151.4218,-22.5142,-97.1073,119.6215,-5.0174,-1.8063,6.8237,-7.5483,-0.7692,8.3175,-3.1651,-2.7702,5.9353,-7.1200,-3.7366,10.8565
236,0,-43.7016,-94.6294,138.3310,-52.2186,-80.4285,132.6470,-26.9642,-118.9519,145.9161,-6.6539,-106.6267,113.2806,-4.3534,-2.6489,7.0023,-6.8313,-1.9112,8.7425,-2.5102,-3.4069,5.9171,-6.0078,-5.0079,11.0157
237,0,-26.4997,-107.0553,133.5550,-36.3884,-93.1714,129.5598,-7.5854,-130.5237,138.1092,9.3113,-114.4645,105.1532,-3.6207,-3.4497,7.0704,-6.0065,-3.0231,9.0296,-1.8157,-3.9898,5.8056,-4.8010,-6.2003,11.0012
238,0,-8.8799,-117.7929,126.6728,-19.9844,-104.4449,124.4293,11.9130,-140.0371,128.1242,25.1297,-120.4972,95.3675,-2.8309,-4.1961,7.0270,-5.0870,-4.0873,9.1742,-1.0926,-4.5098,5.6025,-3.5184,-7.2948,10.8132
239,0,8.8799,-126.6728,117.7929,-3.2652,-114.0712,117.3364,31.2235,-147.3421,116.1186,40.5518,-124.6295,84.0777,-1.9965,-4.8763,6.8728,-4.0873,-5.0870,9.1742,-0.3523,-4.9587,5.3110,-2.1803,-8.2744,10.4547
240,0,26.4997,-133.5550,107.0553,13.5055,-121.8986,108.3931,50.0416,-152.3234,102.2817,55.3343,-126.7964,71.4620,-1.1305,-5.4797,6.6102,-3.0231,-6.0065,9.0296,0.3936,-5.3294,4.9358,-0.8079,-9.1234,9.9313
241,0,43.7016,-138.3310,94.6294,30.0632,-127.8036,97.7404,68.0706,-154.9024,86.8318,69.2442,-126.9636,57.7194,-0.2468,-5.9966,6.2434,-1.9112,-6.8313,8.7425,1.1333,-5.6161,4.4827,0.5773,-9.8286,9.2513
242,0,60.2143,-140.9254,80.7111,46.1467,-131.6930,85.5463,85.0260,-155.0385,70.0126,82.0621,-125.1285,43.0664,0.6409,-6.4190,5.7781,-0.7692,-7.5483,8.3175,1.8552,-5.8142,3.9590,1.9534,-10.3787,8.4253
243,0,75.7774,-141.2973,65.5200,61.5026,-133.5056,72.0030,100.6405,-152.7296,52.0891,93.5858,-121.3200,27.7343,1.5184,-6.7401,5.2217,0.3849,-8.1463,7.7614,2.5477,-5.9206,3.3728,3.2987,-10.7652,7.4665
244,0,90.1454,-139.4409,49.2955,75.8884,-133.2127,57.3243,114.6678,-148.0121,33.3442,103.6336,-115.5983,11.9647,2.3720,-6.9549,4.5829,1.5330,-8.6159,7.0829,3.2001,-5.9336,2.7334,4.5919,-10.9819,6.3900
245,0,103.0917,-135.3854,32.2937,89.0775,-130.8190,41.7414,126.8868,-140.9603,14.0735,112.0470,-108.0535,-3.9935,3.1882,-7.0600,3.8719,2.6569,-8.9495,6.2926,3.8021,-5.8530,2.0510,5.8128,-11.0254,5.2126
246,0,114.4123,-129.1948,14.7826,100.8618,-126.3621,25.5003,137.1047,-131.6855,-5.4192,118.6934,-98.8046,-19.8887,3.9541,-7.0538,3.0998,3.7389,-9.1420,5.4032,4.3440,-5.6802,1.3361,6.9419,-10.8951,3.9531
247,0,123.9285,-120.9668,-2.9617,111.0554,-119.9125,8.8571,145.1603,-120.3339,-24.8265,123.4679,-87.9976,-35.4703,4.6576,-6.9364,2.2788,4.7619,-9.1904,4.4285,4.8175,-5.4177,0.6002,7.9616,-10.5929,2.6312
248,0,131.4903,-110.8310,-20.6593,119.4976,-111.5717,-7.9259,150.9267,-107.0846,-43.8422,126.2952,-75.8027,-50.4925,5.2877,-6.7096,1.4218,5.7098,-9.0938,3.3839,5.2150,-5.0698,-0.1451,8.8558,-10.1236,1.2679
249,0,136.9783,-98.9473,-38.0310,126.0553,-101.4714,-24.5838,154.3129,-92.1465,-62.1665,127.1308,-62.4124,-64.7184,5.8344,-6.3769,0.5425,6.5677,-8.8538,2.2861,5.5302,-4.6420,-0.8882,9.6102,-9.4947,-0.1155
250,0,140.3062,-85.5032,-54.8030,130.6250,-89.7709,-40.8541,155.2655,-75.7552,-79.5103,125.9615,-48.0378,-77.9237,6.2891,-5.9437,-0.3454,7.3220,-8.4741,1.1521,5.7582,-4.1409,-1.6173,10.2132,-8.7161,-1.4971
251,0,141.4214,-70.7107,-70.7107,133.1346,-76.6546,-56.4800,153.7695,-58.1692,-95.6003,122.8057,-32.9057,-89.9000,6.6446,-5.4168,-1.2279,7.9608,-7.9608,-0.0000,5.8954,-3.5746,-2.3208,10.6550,-7.8000,-2.8550
252,0,140.3062,-54.8030,-85.5032,133.5447,-62.3294,-71.2153,149.8484,-39.6658,-110.1826,117.7131,-17.2546,-100.4586,6.8953,-4.8044,-2.0910,8.4741,-7.3220,-1.1521,5.9397,-2.9519,-2.9878,10.9288,-6.7609,-4.1679
253,0,136.9783,-38.0310,-98.9473,131.8486,-47.0212,-84.8274,143.5641,-20.5369,-123.0273,110.7642,-1.3314,-109.4328,7.0373,-4.1162,-2.9211,8.8538,-6.5677,-2.2861,5.8902,-2.2826,-3.6076,11.0303,-5.6152,-5.4151
254,0,131.4903,-20.6593,-110.8310,128.0733,-30.9715,-97.1018,135.0157,-1.0841,-133.9317,102.0684,14.6129,-116.6813,7.0683,-3.3632,-3.7051,9.0938,-5.7098,-3.3839,5.7479,-1.5773,-4.1706,10.9578,-4.3809,-6.5769
255,0,123.9285,-2.9617,-120.9668,122.2781,-14.4334,-107.8447,124.3381,18.3858,-142.7239,91.7630,30.3266,-122.0896,6.9878,-2.5571,-4.4308,9.1904,-4.7619,-4.4285,5.5149,-0.8472,-4.6678,10.7125,-3.0775,-7.6349
256,0,114.4123,14.7826,-129.1948,114.5546,2.3324,-116.8870,111.6996,37.5658,-149.2653,80.0104,45.5621,-125.5725,6.7971,-1.7106,-5.0865,9.1420,-3.7389,-5.4032,5.1950,-0.1037,-5.0913,10.2982,-1.7256,-8.5726
257,0,103.0917,32.2937,-135.3854,105.0244,19.0614,-124.0858,97.2994,56.1533,-153.4527,66.9960,60.0791,-127.0751,6.4993,-0.8372,-5.6620,8.9495,-2.6569,-6.2926,4.7931,0.6415,-5.4346,9.7215,-0.3465,-9.3751
258,0,90.1454,49.2955,-139.4409,93.8380,35.4898,-129.3277,81.3649,73.8552,-155.2201,52.9250,73.6485,-126.5736,6.0989,0.0494,-6.1483,8.6159,-1.5330,-7.0829,4.3156,1.3765,-5.6921,8.9916,1.0381,-10.0297
259,0,75.7774,65.5200,-141.2973,81.1716,51.3584,-132.5301,64.1471,90.3924,-154.5396,38.0194,86.0565,-124.0759,5.6023,0.9352,-6.5375,8.1463,-0.3849,-7.7614,3.7701,2.0898,-5.8599,8.1198,2.4063,-10.5261
260,0,60.2143,80.7111,-140.9254,67.2252,66.4172,-133.6424,45.9177,105.5041,-151.4218,22.5142,97.1073,-119.6215,5.0174,1.8063,-6.8237,7.5483,0.7692,-8.3175,3.1651,2.7702,-5.9353,7.1200,3.7366,-10.8565
261,0,43.7016,94.6294,-138.3310,52.2186,80.4285,-132.6470,26.9642,118.9519,-145.9161,6.6539,106.6267,-113.2806,4.3534,2.6489,-7.0023,6.8313,1.9112,-8.7425,2.5102,3.4069,-5.9171,6.0078,5.0079,-11.0157
262,0,26.4997,107.0553,-133.5550,36.3884,93.1714,-129.5598,7.5854,130.5237,-138.1092,-9.3113,114.4645,-105.1532,3.6207,3.4497,-7.0704,6.0065,3.0231,-9.0296,1.8157,3.9898,-5.8056,4.8010,6.2003,-11.0012
263,0,8.8799,117.7929,-126.6728,19.9844,104.4449,-124.4293,-11.9130,140.0371,-128.1242,-25.1297,120.4972,-95.3675,2.8309,4.1961,-7.0270,5.0870,4.0873,-9.1742,1.0926,4.5098,-5.6025,3.5184,7.2948,-10.8132
264,0,-8.8799,126.6728,-117.7929,3.2652,114.0712,-117.3364,-31.2235,147.3421,-116.1186,-40.5518,124.6295,-84.0777,1.9965,4.8763,-6.8728,4.0873,5.0870,-9.1742,0.3523,4.9587,-5.3110,2.1803,8.2744,-10.4547
265,0,-26.4997,133.5550,-107.0553,-13.5055,121.8986,-108.3931,-50.0416,152.3234,-102.2817,-55.3343,126.7964,-71.4620,1.1305,5.4797,-6.6102,3.0231,6.0065,-9.0296,-0.3936,5.3294,-4.9358,0.8079,9.1234,-9.9313
266,0,-43.7016,138.3310,-94.6294,-30.0632,127.8036,-97.7404,-68.0706,154.9024,-86.8318,-69.2442,126.9636,-57.7194,0.2468,5.9966,-6.2434,1.9112,6.8313,-8.7425,-1.1333,5.6161,-4.4827,-0.5773,9.8286,-9.2513
267,0,-60.2143,140.9254,-80.7111,-46.1467,131.6930,-85.5463,-85.0260,155.0385,-70.0126,-82.0621,125.1285,-43.0664,-0.6409,6.4190,-5.7781,0.7692,7.5483,-8.3175,-1.8552,5.8142,-3.9590,-1.9534,10.3787,-8.4253
268,0,-75.7774,141.2973,-65.5200,-61.5026,133.5056,-72.0030,-100.6405,152.7296,-52.0891,-93.5858,121.3200,-27.7343,-1.5184,6.7401,-5.2217,-0.3849,8.1463,-7.7614,-2.5477,5.9206,-3.3728,-3.2987,10.7652,-7.4665
269,0,-90.1454,139.4409,-49.2955,-75.8884,133.2127,-57.3243,-114.6678,148.0121,-33.3442,-103.6336,115.5983,-11.9647,-2.3720,6.9549,-4.5829,-1.5330,8.6159,-7.0829,-3.2001,5.9336,-2.7334,-4.5919,10.9819,-6.3900
270,0,-103.0917,135.3854,-32.2937,-89.0775,130.8190,-41.7414,-126.8868,140.9603,-14.0735,-112.0470,108.0535,3.9935,-3.1882,7.0600,-3.8719,-2.6569,8.9495,-6.2926,-3.8021,5.8530,-2.0510,-5.8128,11.0254,-5.2126
271,0,-114.4123,129.1948,-14.7826,-100.8618,126.3621,-25.5003,-137.1047,131.6855,5.4192,-118.6934,98.8046,19.8887,-3.9541,7.0538,-3.0998,-3.7389,9.1420,-5.4032,-4.3440,5.6802,-1.3361,-6.9419,10.8951,-3.9531
272,0,-123.9285,120.9668,2.9617,-111.0554,119.9125,-8.8571,-145.1603,120.3339,24.8265,-123.4679,87.9976,35.4703,-4.6576,6.9364,-2.2788,-4.7619,9.1904,-4.4285,-4.8175,5.4177,-0.6002,-7.9616,10.5929,-2.6312
273,0,-131.4903,110.8310,20.6593,-119.4976,111.5717,7.9259,-150.9267,107.0846,43.8422,-126.2952,75.8027,50.4925,-5.2877,6.7096,-1.4218,-5.7098,9.0938,-3.3839,-5.2150,5.0698,0.1451,-8.8558,10.1236,-1.2679
274,0,-136.9783,98.9473,38.0310,-126.0553,101.4714,24.5838,-154.3129,92.1465,62.1665,-127.1308,62.4124,64.7184,-5.8344,6.3769,-0.5425,-6.5677,8.8538,-2.2861,-5.5302,4.6420,0.8882,-9.6102,9.4947,0.1155
275,0,-140.3062,85.5032,54.8030,-130.6250,89.7709,40.8541,-155.2655,75.7552,79.5103,-125.9615,48.0378,77.9237,-6.2891,5.9437,0.3454,-7.3220,8.4741,-1.1521,-5.7582,4.1409,1.6173,-10.2132,8.7161,1.4971
276,0,-141.4214,70.7107,70.7107,-133.1346,76.6546,56.4800,-153.7695,58.1692,95.6003,-122.8057,32.9057,89.9000,-6.6446,5.4168,1.2279,-7.9608,7.9608,-0.0000,-5.8954,3.5746,2.3208,-10.6550,7.8000,2.8550
277,0,-140.3062,54.8030,85.5032,-133.5447,62.3294,71.2153,-149.8484,39.6658,110.1826,-117.7131,17.2546,100.4586,-6.8953,4.8044,2.0910,-8.4741,7.3220,1.1521,-5.9397,2.9519,2.9878,-10.9288,6.7609,4.1679
278,0,-136.9783,38.0310,98.9473,-131.8486,47.0212,84.8274,-143.5641,20.5369,123.0273,-110.7642,1.3314,109.4328,-7.0373,4.1162,2.9211,-8.8538,6.5677,2.2861,-5.8902,2.2826,3.6076,-11.0303,5.6152,5.4151
279,0,-131.4903,20.6593,110.8310,-128.0733,30.9715,97.1018,-135.0157,1.0841,133.9317,-102.0684,-14.6129,116.6813,-7.0683,3.3632,3.7051,-9.0938,5.7098,3.3839,-5.7479,1.5773,4.1706,-10.9578,4.3809,6.5769
280,0,-123.9285,2.9617,120.9668,-122.2781,14.4334,107.8447,-124.3381,-18.3858,142.7239,-91.7630,-30.3266,122.0896,-6.9878,2.5571,4.4308,-9.1904,4.7619,4.4285,-5.5149,0.8472,4.6678,-10.7125,3.0775,7.6349
281,0,-114.4123,-14.7826,129.1948,-114.5546,-2.3324,116.8870,-111.6996,-37.5658,149.2653,-80.0104,-45.5621,125.5725,-6.7971,1.7106,5.0865,-9.1420,3.7389,5.4032,-5.1950,0.1037,5.0913,-10.2982,1.7256,8.5726
282,0,-103.0917,-32.2937,135.3854,-105.0244,-19.0614,124.0858,-97.2994,-56.1533,153.4527,-66.9960,-60.0791,127.0751,-6.4993,0.8372,5.6620,-8.9495,2.6569,6.2926,-4.7931,-0.6415,5.4346,-9.7215,0.3465,9.3751
283,0,-90.1454,-49.2955,139.4409,-93.8380,-35.4898,129.3277,-81.3649,-73.8552,155.2201,-52.9250,-73.6485,126.5736,-6.0989,-0.0494,6.1483,-8.6159,1.5330,7.0829,-4.3156,-1.3765,5.6921,-8.9916,-1.0381,10.0297
284,0,-75.7774,-65.5200,141.2973,-81.1716,-51.3584,132.5301,-64.1471,-90.3924,154.5396,-38.0194,-86.0565,124.0759,-5.6023,-0.9352,6.5375,-8.1463,0.3849,7.7614,-3.7701,-2.0898,5.8599,-8.1198,-2.4063,10.5261
285,0,-60.2143,-80.7111,140.9254,-67.2252,-66.4172,133.6424,-45.9177,-105.5041,151.4218,-22.5142,-97.1073,119.6215,-5.0174,-1.8063,6.8237,-7.5483,-0.7692,8.3175,-3.1651,-2.7702,5.9353,-7.1200,-3.7366,10.8565
286,0,-43.7016,-94.6294,138.3310,-52.2186,-80.4285,132.6470,-26.9642,-118.9519,145.9161,-6.6539,-106.6267,113.2806,-4.3534,-2.6489,7.0023,-6.8313,-1.9112,8.7425,-2.5102,-3.4069,5.9171,-6.0078,-5.0079,11.0157
287,0,-26.4997,-107.0553,133.5550,-36.3884,-93.1714,129.5598,-7.5854,-130.5237,138.1092,9.3113,-114.4645,105.1532,-3.6207,-3.4497,7.0704,-6.0065,-3.0231,9.0296,-1.8157,-3.9898,5.8056,-4.8010,-6.2003,11.0012
288,0,-8.8799,-117.7929,126.6728,-19.9844,-104.4449,124.4293,11.9130,-140.0371,128.1242,25.1297,-120.4972,95.3675,-2.8309,-4.1961,7.0270,-5.0870,-4.0873,9.1742,-1.0926,-4.5098,5.6025,-3.5184,-7.2948,10.8132
289,0,8.8799,-126.6728,117.7929,-3.2652,-114.0712,117.3364,31.2235,-147.3421,116.1186,40.5518,-124.6295,84.0777,-1.9965,-4.8763,6.8728,-4.0873,-5.0870,9.1742,-0.3523,-4.9587,5.3110,-2.1803,-8.2744,10.4547
290,0,26.4997,-133.5550,107.0553,13.5055,-121.8986,108.3931,50.0416,-152.3234,102.2817,55.3343,-126.7964,71.4620,-1.1305,-5.4797,6.6102,-3.0231,-6.0065,9.0296,0.3936,-5.3294,4.9358,-0.8079,-9.1234,9.9313
291,0,43.7016,-138.3310,94.6294,30.0632,-127.8036,97.7404,68.0706,-154.9024,86.8318,69.2442,-126.9636,57.7194,-0.2468,-5.9966,6.2434,-1.9112,-6.8313,8.7425,1.1333,-5.6161,4.4827,0.5773,-9.8286,9.2513
292,0,60.2143,-140.9254,80.7111,46.1467,-131.6930,85.5463,85.0260,-155.0385,70.0126,82.0621,-125.1285,43.0664,0.6409,-6.4190,5.7781,-0.7692,-7.5483,8.3175,1.8552,-5.8142,3.9590,1.9534,-10.3787,8.4253
293,0,75.7774,-141.2973,65.5200,61.5026,-133.5056,72.0030,100.6405,-152.7296,52.0891,93.5858,-121.3200,27.7343,1.5184,-6.7401,5.2217,0.3849,-8.1463,7.7614,2.5477,-5.9206,3.3728,3.2987,-10.7652,7.4665
294,0,90.1454,-139.4409,49.2955,75.8884,-133.2127,57.3243,114.6678,-148.0121,33.3442,103.6336,-115.5983,11.9647,2.3720,-6.9549,4.5829,1.5330,-8.6159,7.0829,3.2001,-5.9336,2.7334,4.5919,-10.9819,6.3900
295,0,103.0917,-135.3854,32.2937,89.0775,-130.8190,41.7414,126.8868,-140.9603,14.0735,112.0470,-108.0535,-3.9935,3.1882,-7.0600,3.8719,2.6569,-8.9495,6.2926,3.8021,-5.8530,2.0510,5.8128,-11.0254,5.2126
296,0,114.4123,-129.1948,14.7826,100.8618,-126.3621,25.5003,137.1047,-131.6855,-5.4192,118.6934,-98.8046,-19.8887,3.9541,-7.0538,3.0998,3.7389,-9.1420,5.4032,4.3440,-5.6802,1.3361,6.9419,-10.8951,3.9531
297,0,123.9285,-120.9668,-2.9617,111.0554,-119.9125,8.8571,145.1603,-120.3339,-24.8265,123.4679,-87.9976,-35.4703,4.6576,-6.9364,2.2788,4.7619,-9.1904,4.4285,4.8175,-5.4177,0.6002,7.9616,-10.5929,2.6312
298,0,131.4903,-110.8310,-20.6593,119.4976,-111.5717,-7.9259,150.9267,-107.0846,-43.8422,126.2952,-75.8027,-50.4925,5.2877,-6.7096,1.4218,5.7098,-9.0938,3.3839,5.2150,-5.0698,-0.1451,8.8558,-10.1236,1.2679
299,0,136.9783,-98.9473,-38.0310,126.0553,-101.4714,-24.5838,154.3129,-92.1465,-62.1665,127.1308,-62.4124,-64.7184,5.8344,-6.3769,0.5425,6.5677,-8.8538,2.2861,5.5302,-4.6420,-0.8882,9.6102,-9.4947,-0.1155
300,0,140.3062,-85.5032,-54.8030,130.6250,-89.7709,-40.8541,155.2655,-75.7552,-79.5103,125.9615,-48.0378,-77.9237,6.2891,-5.9437,-0.3454,7.3220,-8.4741,1.1521,5.7582,-4.1409,-1.6173,10.2132,-8.7161,-1.4971
301,0,141.4214,-70.7107,-70.7107,66.5673,-38.3273,-28.2400,153.7695,-58.1692,-95.6003,122.8057,-32.9057,-89.9000,6.6446,-5.4168,-1.2279,15.9217,-15.9217,0.0000,5.8954,-3.5746,-2.3208,10.6550,-7.8000,-2.8550
302,0,140.3062,-54.8030,-85.5032,66.7723,-31.1647,-35.6076,149.8484,-39.6658,-110.1826,117.7131,-17.2546,-100.4586,6.8953,-4.8044,-2.0910,16.9482,-14.6440,-2.3042,5.9397,-2.9519,-2.9878,10.9288,-6.7609,-4.1679
303,0,136.9783,-38.0310,-98.9473,65.9243,-23.5106,-42.4137,143.5641,-20.5369,-123.0273,110.7642,-1.3314,-109.4328,7.0373,-4.1162,-2.9211,17.7075,-13.1354,-4.5721,5.8902,-2.2826,-3.6076,11.0303,-5.6152,-5.4151
304,0,131.4903,-20.6593,-110.8310,64.0366,-15.4858,-48.5509,135.0157,-1.0841,-133.9317,102.0684,14.6129,-116.6813,7.0683,-3.3632,-3.7051,18.1876,-11.4197,-6.7679,5.7479,-1.5773,-4.1706,10.9578,-4.3809,-6.5769
305,0,123.9285,-2.9617,-120.9668,61.1391,-7.2167,-53.9224,124.3381,18.3858,-142.7239,91.7630,30.3266,-122.0896,6.9878,-2.5571,-4.4308,18.3807,-9.5238,-8.8569,5.5149,-0.8472,-4.6678,10.7125,-3.0775,-7.6349
306,0,114.4123,14.7826,-129.1948,57.2773,1.1662,-58.4435,111.6996,37.5658,-149.2653,80.0104,45.5621,-125.5725,6.7971,-1.7106,-5.0865,18.2841,-7.4778,-10.8063,5.1950,-0.1037,-5.0913,10.2982,-1.7256,-8.5726
